id,question,intent,course,course_code,branch,semester,unit
10085,thank you assistant bro,thanks,,,,,
2012,hey bot curriculum syllabus for Software Engineering for cse,syllabus,Software Engineering,CS306,CSE,6,
4991,where can i find cd credits count for this sem,credits,Compiler Design,CS304,CSE,6,
21103,i want to know show me all course outcomes of Machine Learning for this sem,course_outcome,Machine Learning,CS401,CSE,7,
10764,can you explain total credits required for graduation under 2025 regulations please help,academic_regulations,,,,,
14556,hey bot show me all course outcoms of cloud,course_outcome,Cloud Computing,CS403,CSE,8,
12392,give me info on units in software engineering subject please,units,Software Engineering,CS306,CSE,6,
16993,quick query: i want to know is machine learning harder than artificial intelligence for semester exams,subject_comparison,,,,,
5242,which subjects are available in semester 8 for CSE,semester_subjects,,,CSE,8,
6802,tell me what is the purpose of studying Computer Networks asap,course_objectives,Computer Networks,CS303,CSE,5,
2776,explain number of credits allocated to Compiler Design,credits,Compiler Design,CS304,CSE,6,
22491,can you how does Machine Learning syllabus compare with Artificial Intelligence,subject_comparison,,,,,
6981,wondering about give me the subject code for compiler design,course_code,Compiler Design,CS304,CSE,6,
16582,can you clarify what is web technologies urgent,course_overview,Web Technologies,CS305,CSE,6,
15681,pre-requisite courses for AI,prerequisites,Artificial Intelligence,CS402,CSE,7,
14272,hello ai session 1191,greeting,,,,,
8441,explain how many midterm exams are conducted per semester (for university exams),examination_information,Database Management Systems,CS301,,,
25251,what does unit 2 cover in Compiler Design,unit_topics,Compiler Design,CS304,CSE,6,2
9313,i want to know if do we have practical exams for cloud,lab_information,Cloud Computing,CS403,,,
5337,hello good evening!,greeting,,,,,
10147,hello hi ai there,greeting,,,,,
23392,details of tell me cd syllabus asap,syllabus,Compiler Design,CS304,CSE,6,
28179,please tell me the topics in unit 2 of cloud?,unit_topics,Cloud Computing,CS403,CSE,8,2
28649,i want to know what is the code of CS403 please?,course_code,Cloud Computing,CS403,CSE,8,
11583,could you please tell me eligibility requirements for web technologies quickly,prerequisites,Web Technologies,CS305,CSE,6,
10753,tell me about cd?,course_overview,Compiler Design,CS304,CSE,6,
24711,details of what are artificial intelligence CO statements,course_outcome,Artificial Intelligence,CS402,CSE,7,
5689,do you know who is the faculty for os,faculty_information,Operating Systems,CS302,,,
17810,tell me do i need dsa before cs401 quickly,prerequisites,Machine Learning,CS401,CSE,7,
11312,which subject is better to take first Web Technologies or Software Engineering in CSE (for university exams),subject_comparison,,,,,
26353,please search which course teaches binary search trees and AVL trees please help,curriculum_search,,,,,
3654,os learning outcomes,course_outcome,Operating Systems,CS302,CSE,5,
24037,please give me subjects for semester 4,semester_subjects,,,CSE,4,
15908,give me the subject code for cd,course_code,Compiler Design,CS304,CSE,6,
10331,i need to know do i need DSA before CS302 urgent,prerequisites,Operating Systems,CS302,CSE,5,
25085,can you clarify introduction to cloud thanks,course_overview,Cloud Computing,CS403,CSE,8,
2943,can someone tell me what kind of course is algorithms urgent,course_overview,Data Structures and Algorithms,CS201,CSE,3,
20098,please tell me the topics in unit 1 of Software Engineering,unit_topics,Software Engineering,CS306,CSE,6,1
6510,who is who teaches cloud,faculty_information,Cloud Computing,CS403,,,
21519,please list all courses in Computer Science and Engineering curriculum in B.Tech please help,branch_subjects,,,CSE,,
7419,can you tell me sylabus of unit 4 in Computer Networks,unit_topics,Computer Networks,CS303,CSE,5,4
17850,kindly inform me about pre-requisite courses for cloud in detail,prerequisites,Cloud Computing,CS403,CSE,8,
12648,list course outcomes for operating system,course_outcome,Operating Systems,CS302,CSE,5,
28173,machine learning course contents,syllabus,Machine Learning,CS401,CSE,7,
12504,can you clarify show me the complete syllabus of os please,syllabus,Operating Systems,CS302,CSE,5,
6296,"hey bot, can you tell me list all subjects taught in computer science and engineering department across all semesters",branch_subjects,,,CSE,,
25302,details of how many COs does artificial intelligence have asap,course_outcome,Artificial Intelligence,CS402,CSE,7,
23294,i want to know what courses are offered under cse in b.tech (for university exams),branch_subjects,,,CSE,,
4874,can you clarify explain the COs of Compiler Design thanks,course_outcome,Compiler Design,CS304,CSE,6,
25782,where can i find how many units are there in artificial intelligence in detail,units,Artificial Intelligence,CS402,CSE,7,
6277,unit breakdown of CN,units,Computer Networks,CS303,CSE,5,
5556,who is cristiano ronaldo random item 151,fallback,,,,,
12376,can you clarify: which subject is better to take first Web Technologies or Software Engineering in CSE,subject_comparison,,,,,
8184,need information regarding data structures & algorithms,course_overview,Data Structures and Algorithms,CS201,CSE,3,
10269,can you tell me what courses are offered under CSE in B.Tech,branch_subjects,,,CSE,,
10586,can you show me list all courses in semester 7 for computer science,semester_subjects,,,CSE,7,
6344,what subjects are indexed support 937,help,,,,,
22820,who is who is the faculty for data structures & algorithms,faculty_information,Data Structures and Algorithms,CS201,,,
11456,tell me what is the objective of networking asap?,course_objectives,Computer Networks,CS303,CSE,5,
13996,download web tech syllabus,syllabus,Web Technologies,CS305,CSE,6,
12600,do you know aims and objectives of database asap,course_objectives,Database Management Systems,CS301,CSE,5,
26318,can you tell me practical syllabus for ml,lab_information,Machine Learning,CS401,,,
22272,tell me a joke random item 2690,fallback,,,,,
283,"hey bot, i want to know if lab manual and experiment list for ml",lab_information,Machine Learning,CS401,,,
485,could you please tell me how many credit points for Machine Learning asap,credits,Machine Learning,CS401,CSE,7,
7976,what is the grading system in university in our college,academic_regulations,,,,,
13000,what is taught in database unit 3,unit_topics,Database Management Systems,CS301,CSE,5,3
16705,good hey chatbot student bot,greeting,,,,,
28934,i want to know CS304 course code asap,course_code,Compiler Design,CS304,CSE,6,
1940,query regarding what are Software Engineering prerequisites for cse,prerequisites,Software Engineering,CS306,CSE,6,
4758,tell me what do we study in sem 3 cse for CSE,semester_subjects,,,CSE,3,
1899,explain tell me data structures & algorithms syllabus urgent,syllabus,Data Structures and Algorithms,CS201,CSE,3,
19275,"hey bot, tell me internal assessment evaluation scheme for database",examination_information,Database Management Systems,CS301,,,
11392,what does unit 2 cover in CS301,unit_topics,Database Management Systems,CS301,CSE,5,2
5331,give me info on CS304 learning outcomes for my exams,course_outcome,Compiler Design,CS304,CSE,6,
7684,can you clarify can i take os without studying its prerequisite for this sem?,prerequisites,Operating Systems,CS302,CSE,5,
7973,hello hello ai student bot,greeting,,,,,
449,give me info on what are networking CO statements please,course_outcome,Computer Networks,CS303,CSE,5,
13289,please tell me units in cd subject in detail,units,Compiler Design,CS304,CSE,6,
2365,i want to know show me the complete syllabus of CS304 asap,syllabus,Compiler Design,CS304,CSE,6,
18820,quick query: i want to know if how many lab hours per week for Computer Networks,lab_information,Computer Networks,CS303,,,
10276,kindly inform me about what kind of course is AI please,course_overview,Artificial Intelligence,CS402,CSE,7,
6266,tell me credit structure for web tech,credits,Web Technologies,CS305,CSE,6,
3375,can you show me can you list the subjects for semester 5 students for computer science,semester_subjects,,,CSE,5,
3725,practical syllabus for Compiler Design,lab_information,Compiler Design,CS304,,,
25277,can you show me which courses belong to semester 7,semester_subjects,,,CSE,7,
27014,"hey bot, tell me about attendance condonation rules on medical grounds",academic_regulations,,,,,
12917,give me unit names of CC,units,Cloud Computing,CS403,CSE,8,
18561,i want to know how many credits does os have for cse,credits,Operating Systems,CS302,CSE,5,
23170,"hey bot, can you tell me curriculum subjects for computer science engineering",branch_subjects,,,CSE,,
16012,got it thanks thank you 3036,thanks,,,,,
27277,can you clarify what chapters are in web tech,syllabus,Web Technologies,CS305,CSE,6,
22009,can you tell me does any course cover cpu scheduling and deadlocks please help,curriculum_search,,,,,
24740,can you compare Web Technologies and Software Engineering in CSE,subject_comparison,,,,,
11016,what skills will i gain in CS401 asap,course_outcome,Machine Learning,CS401,CSE,7,
22726,i want to know which subject is better to take first DBMS or Operating Systems in CSE,subject_comparison,,,,,
27121,can you tell me tell me credit structure for SE urgent,credits,Software Engineering,CS306,CSE,6,
9721,can you tell me list the objectives of AI quickly,course_objectives,Artificial Intelligence,CS402,CSE,7,
5832,chatbot help support 1592,help,,,,,
11781,i need to know what does Artificial Intelligence cover for cse,course_overview,Artificial Intelligence,CS402,CSE,7,
21067,can you how does Machine Learning syllabus compare with Artificial Intelligence for semester exams,subject_comparison,,,,,
1414,can you show me which subjects are available in semester 8 for computer science,semester_subjects,,,CSE,8,
2993,details of give me details of software engineering for this sem,course_overview,Software Engineering,CS306,CSE,6,
10467,explain list all units in cloud if possible?,units,Cloud Computing,CS403,CSE,8,
